PdfType: central
Format: lhagrid1
---
1.000000e-06 2.000000e-06 4.000000e-06 6.000000e-06 8.000000e-06 1.000000e-05 2.000000e-05 4.000000e-05 6.000000e-05 8.000000e-05 1.000000e-04 2.000000e-04 4.000000e-04 6.000000e-04 8.000000e-04 1.000000e-03 2.000000e-03 4.000000e-03 6.000000e-03 8.000000e-03 1.000000e-02 1.400000e-02 2.000000e-02 3.000000e-02 4.000000e-02 6.000000e-02 8.000000e-02 1.000000e-01 1.250000e-01 1.500000e-01 1.750000e-01 2.000000e-01 2.250000e-01 2.500000e-01 2.750000e-01 3.000000e-01 3.250000e-01 3.500000e-01 3.750000e-01 4.000000e-01 4.250000e-01 4.500000e-01 4.750000e-01 5.000000e-01 5.250000e-01 5.500000e-01 5.750000e-01 6.000000e-01 6.250000e-01 6.500000e-01 6.750000e-01 7.000000e-01 7.250000e-01 7.500000e-01 7.750000e-01 8.000000e-01 8.250000e-01 8.500000e-01 8.750000e-01 9.000000e-01 9.250000e-01 9.500000e-01 9.750000e-01 1.000000e+00
1.000000e+00 1.118034e+00 1.224745e+00 1.400000e+00
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000e+00 0.00000000e+00 4.68222030e-01 1.30975780e+00 1.30979246e+00 1.30980000e+00 1.31440000e+00 4.67490000e-01 0.00000000e+00 0.00000000e+00 -1.04070000e+01
0.00000000e+00 0.00000000e+00 4.06323880e-01 1.23713070e+00 1.23718462e+00 1.23720000e+00 1.24190000e+00 4.05580000e-01 0.00000000e+00 0.00000000e+00 -1.05830000e+01
0.00000000e+00 0.00000000e+00 3.76962650e-01 1.19993530e+00 1.19997819e+00 1.20000000e+00 1.20480000e+00 3.76210000e-01 0.00000000e+00 0.00000000e+00 -1.03650000e+01
0.00000000e+00 0.00000000e+00 3.66364300e-01 1.17920700e+00 1.17916875e+00 1.17920000e+00 1.18420000e+00 3.65600000e-01 0.00000000e+00 0.00000000e+00 -9.36120000e+00
0.00000000e+00 0.00000000e+00 4.03131000e-01 1.12740540e+00 1.12747621e+00 1.12750000e+00 1.13310000e+00 4.02290000e-01 0.00000000e+00 0.00000000e+00 -8.17990000e+00
0.00000000e+00 0.00000000e+00 3.61784510e-01 1.07674510e+00 1.07676054e+00 1.07680000e+00 1.08260000e+00 3.60930000e-01 0.00000000e+00 0.00000000e+00 -8.14470000e+00
0.00000000e+00 0.00000000e+00 3.46704480e-01 1.05492470e+00 1.05494783e+00 1.05500000e+00 1.06090000e+00 3.45840000e-01 0.00000000e+00 0.00000000e+00 -7.77370000e+00
0.00000000e+00 0.00000000e+00 3.52757710e-01 1.05216240e+00 1.05222940e+00 1.05230000e+00 1.05830000e+00 3.51880000e-01 0.00000000e+00 0.00000000e+00 -6.60920000e+00
0.00000000e+00 0.00000000e+00 3.46097870e-01 9.67582400e-01 9.67587703e-01 9.67660000e-01 9.74620000e-01 3.45130000e-01 0.00000000e+00 0.00000000e+00 -6.40380000e+00
0.00000000e+00 0.00000000e+00 3.21213060e-01 9.34646600e-01 9.34645240e-01 9.34750000e-01 9.41890000e-01 3.20230000e-01 0.00000000e+00 0.00000000e+00 -6.20330000e+00
0.00000000e+00 0.00000000e+00 3.17244250e-01 9.24831800e-01 9.24849270e-01 9.24980000e-01 9.32230000e-01 3.16250000e-01 0.00000000e+00 0.00000000e+00 -5.71870000e+00
0.00000000e+00 0.00000000e+00 3.35679100e-01 9.35652700e-01 9.35662080e-01 9.35830000e-01 9.43260000e-01 3.34670000e-01 0.00000000e+00 0.00000000e+00 -4.45110000e+00
