PdfType: replica
Format: lhagrid1
---
1.0000000e-09 1.2805087e-09 1.6397027e-09 2.0996536e-09 2.6886248e-09 3.4428076e-09 4.4085452e-09 5.6451808e-09 7.2287034e-09 9.2564179e-09 1.1852924e-08 1.5177773e-08 1.9435271e-08 2.4887035e-08 3.1868066e-08 4.0807337e-08 5.2254152e-08 6.6911899e-08 8.5681272e-08 1.0971562e-07 1.4049181e-07 1.7990099e-07 2.3036479e-07 2.9498413e-07 3.7772976e-07 4.8368627e-07 6.1936450e-07 7.9310166e-07 1.0155736e-06 1.3004509e-06 1.6652388e-06 2.1323528e-06 2.7304964e-06 3.4964246e-06 4.4772022e-06 5.7330966e-06 7.3412804e-06 9.4005738e-06 1.2037517e-05 1.5414146e-05 1.9737949e-05 2.5274616e-05 3.2364367e-05 4.1442855e-05 5.3067938e-05 6.7953959e-05 8.7015639e-05 1.1142429e-04 1.4267978e-04 1.8270270e-04 2.3395241e-04 2.9957810e-04 3.8361238e-04 4.9121901e-04 6.2901024e-04 8.0545312e-04 1.0313898e-03 1.3207036e-03 1.6911725e-03 2.1655612e-03 2.7730201e-03 3.5508765e-03 4.5469285e-03 5.8223817e-03 7.4556107e-03 9.5469747e-03 1.2224985e-02 1.5654200e-02 2.0045340e-02 2.5668233e-02 3.2868397e-02 4.2088270e-02 5.3894398e-02 6.9012248e-02 8.8370787e-02 1.0000000e-01 1.1216216e-01 1.2432432e-01 1.3648649e-01 1.4864865e-01 1.6081081e-01 1.7297297e-01 1.8513514e-01 1.9729730e-01 2.0945946e-01 2.2162162e-01 2.3378378e-01 2.4594595e-01 2.5810811e-01 2.7027027e-01 2.8243243e-01 2.9459459e-01 3.0675676e-01 3.1891892e-01 3.3108108e-01 3.4324324e-01 3.5540541e-01 3.6756757e-01 3.7972973e-01 3.9189189e-01 4.0405405e-01 4.1621622e-01 4.2837838e-01 4.4054054e-01 4.5270270e-01 4.6486486e-01 4.7702703e-01 4.8918919e-01 5.0135135e-01 5.1351351e-01 5.2567568e-01 5.3783784e-01 5.5000000e-01 5.6216216e-01 5.7432432e-01 5.8648649e-01 5.9864865e-01 6.1081081e-01 6.2297297e-01 6.3513514e-01 6.4729730e-01 6.5945946e-01 6.7162162e-01 6.8378378e-01 6.9594595e-01 7.0810811e-01 7.2027027e-01 7.3243243e-01 7.4459459e-01 7.5675676e-01 7.6891892e-01 7.8108108e-01 7.9324324e-01 8.0540541e-01 8.1756757e-01 8.2972973e-01 8.4189189e-01 8.5405405e-01 8.6621622e-01 8.7837838e-01 8.9054054e-01 9.0270270e-01 9.1486486e-01 9.2702703e-01 9.3918919e-01 9.5135135e-01 9.6351351e-01 9.7567568e-01 9.8783784e-01 1.0000000e+00
1.6500000e+00 1.7874388e+00 1.9429053e+00 2.1193749e+00 2.3204100e+00 2.5502945e+00 2.8142025e+00 3.1184123e+00 3.4705775e+00 3.8800752e+00 4.3584516e+00 4.9200000e+00
-5 -4 -3 -2 -1 21 1 2 3 4 5
 -1.5897482e-08  7.9488760e-05  2.0267088e+00  2.2322421e+00  2.2322421e+00 -7.1905891e+01  2.2326460e+00  2.2326460e+00  2.0265322e+00  7.9488746e-05 -1.5891661e-08
  0.0000000e+00 -2.8774124e-01  1.7318746e+00  1.9373544e+00  1.9373544e+00 -7.6145340e+01  1.9377651e+00  1.9377651e+00  1.7316940e+00 -2.8774124e-01  0.0000000e+00
 -3.1789146e-08 -5.5695254e-01  1.4557046e+00  1.6611317e+00  1.6611317e+00 -8.0257462e+01  1.6615493e+00  1.6615493e+00  1.4555198e+00 -5.5695254e-01 -3.1789146e-08
 -7.9472864e-09 -7.9993081e-01  1.2058216e+00  1.4111975e+00  1.4111975e+00 -8.4087677e+01  1.4116223e+00  1.4116223e+00  1.2056329e+00 -7.9993081e-01 -7.9472864e-09
  1.5894573e-08 -1.0080925e+00  9.9080890e-01  1.1961343e+00  1.1961343e+00 -8.7441109e+01  1.1965661e+00  1.1965661e+00  9.9061579e-01 -1.0080925e+00  1.5894573e-08
 -2.3841858e-08 -1.1718085e+00  8.2029426e-01  1.0255704e+00  1.0255705e+00 -9.0076485e+01  1.0260090e+00  1.0260088e+00  8.2009679e-01 -1.1718085e+00 -2.3841858e-08
  1.5894573e-08 -1.2803127e+00  7.0504338e-01  9.1027141e-01  9.1027147e-01 -9.1699608e+01  9.1071689e-01  9.1071707e-01  7.0484179e-01 -1.2803127e+00  1.5894573e-08
 -2.3841858e-08 -1.3215926e+00  6.5706736e-01  8.6224812e-01  8.6224818e-01 -9.1956429e+01  8.6270082e-01  8.6270106e-01  6.5686148e-01 -1.3215923e+00 -2.3841858e-08
  2.7815501e-08 -1.2822744e+00  6.8973958e-01  8.9487392e-01  8.9487404e-01 -9.0425652e+01  8.9533389e-01  8.9533401e-01  6.8952930e-01 -1.2822744e+00  2.7815501e-08
  2.3841858e-08 -1.1474928e+00  8.1792444e-01  1.0230134e+00  1.0230135e+00 -8.6610947e+01  1.0234807e+00  1.0234808e+00  8.1770992e-01 -1.1474928e+00  2.3841858e-08
  2.3841858e-08 -9.0075338e-01  1.0581148e+00  1.2631587e+00  1.2631589e+00 -7.9932732e+01  1.2636333e+00  1.2636335e+00  1.0578955e+00 -9.0075338e-01  2.3841858e-08
  3.1789146e-08 -5.2369732e-01  1.4286685e+00  1.6336687e+00  1.6336689e+00 -6.9719185e+01  1.6341509e+00  1.6341511e+00  1.4284450e+00 -5.2369732e-01  3.1789146e-08
  4.7680807e-08  8.6355205e-05  1.9649065e+00  2.1702583e+00  2.1702583e+00 -6.7429733e+01  2.1707025e+00  2.1707025e+00  1.9647079e+00  8.6355220e-05  4.7686626e-08
 -4.7683717e-08 -2.6279116e-01  1.6952178e+00  1.9005164e+00  1.9005164e+00 -7.1227913e+01  1.9009672e+00  1.9009672e+00  1.6950150e+00 -2.6279119e-01 -4.7683717e-08
 -4.7683717e-08 -5.0613201e-01  1.4451193e+00  1.6503645e+00  1.6503645e+00 -7.4860031e+01  1.6508229e+00  1.6508229e+00  1.4449115e+00 -5.0613201e-01 -4.7683717e-08
  7.9472864e-09 -7.2261828e-01  1.2219274e+00  1.4271209e+00  1.4271207e+00 -7.8173172e+01  1.4275869e+00  1.4275872e+00  1.2217153e+00 -7.2261816e-01  7.9472864e-09
  0.0000000e+00 -9.0403879e-01  1.0338532e+00  1.2389960e+00  1.2389960e+00 -8.0975937e+01  1.2394698e+00  1.2394698e+00  1.0336363e+00 -9.0403879e-01  0.0000000e+00
  4.7683717e-08 -1.0412109e+00  8.9007860e-01  1.0951715e+00  1.0951715e+00 -8.3032867e+01  1.0956529e+00  1.0956529e+00  8.8985711e-01 -1.0412109e+00  4.7683717e-08
  2.3841858e-08 -1.1238964e+00  8.0084109e-01  1.0058849e+00  1.0058849e+00 -8.4058502e+01  1.0063741e+00  1.0063744e+00  8.0061471e-01 -1.1238964e+00  2.3841858e-08
 -4.3710074e-08 -1.1407007e+00  7.7753371e-01  9.8252970e-01  9.8252994e-01 -8.3710976e+01  9.8302686e-01  9.8302716e-01  7.7730268e-01 -1.1407007e+00 -4.3710074e-08
  1.1920929e-08 -1.0789666e+00  8.3281350e-01  1.0377625e+00  1.0377629e+00 -8.1585365e+01  1.0382675e+00  1.0382677e+00  8.3257753e-01 -1.0789669e+00  1.1920929e-08
  0.0000000e+00 -9.2465550e-01  9.8071790e-01  1.1856210e+00  1.1856211e+00 -7.7206581e+01  1.1861339e+00  1.1861342e+00  9.8047721e-01 -9.2465532e-01  0.0000000e+00
 -2.3841858e-08 -6.6221929e-01  1.2367938e+00  1.4416515e+00  1.4416517e+00 -7.0021904e+01  1.4421725e+00  1.4421728e+00  1.2365481e+00 -6.6221929e-01 -2.3841858e-08
  1.5894573e-08 -2.7439049e-01  1.6183076e+00  1.8231206e+00  1.8231210e+00 -5.9393192e+01  1.8236500e+00  1.8236506e+00  1.6180571e+00 -2.7439049e-01  1.5894573e-08
  9.5370339e-08  9.3555449e-05  1.9048848e+00  2.1100531e+00  2.1100533e+00 -6.3218472e+01  2.1105406e+00  2.1105409e+00  1.9046620e+00  9.3555456e-05  9.5364520e-08
  1.1126200e-07 -2.3949413e-01  1.6586831e+00  1.8637965e+00  1.8637967e+00 -6.6606026e+01  1.8642919e+00  1.8642921e+00  1.6584549e+00 -2.3949410e-01  1.1126200e-07
  4.7683717e-08 -4.5877445e-01  1.4328398e+00  1.6378995e+00  1.6378998e+00 -6.9792511e+01  1.6384031e+00  1.6384033e+00  1.4326065e+00 -4.5877445e-01  4.7683717e-08
  4.7683717e-08 -6.5073353e-01  1.2343684e+00  1.4393755e+00  1.4393758e+00 -7.2627441e+01  1.4398880e+00  1.4398882e+00  1.2341304e+00 -6.5073365e-01  4.7683717e-08
  0.0000000e+00 -8.0752790e-01  1.0711122e+00  1.2760680e+00  1.2760681e+00 -7.4923294e+01  1.2765884e+00  1.2765888e+00  1.0708688e+00 -8.0752790e-01  0.0000000e+00
 -1.5894573e-08 -9.2041308e-01  9.5181507e-01  1.1567205e+00  1.1567208e+00 -7.6450752e+01  1.1572495e+00  1.1572497e+00  9.5156640e-01 -9.2041320e-01 -1.5894573e-08
  0.0000000e+00 -9.7966474e-01  8.8620001e-01  1.0910555e+00  1.0910561e+00 -7.6933304e+01  1.0915934e+00  1.0915940e+00  8.8594609e-01 -9.7966474e-01  0.0000000e+00
  1.5894573e-08 -9.7448790e-01  8.8506150e-01  1.0898688e+00  1.0898693e+00 -7.6041420e+01  1.0904151e+00  1.0904156e+00  8.8480240e-01 -9.7448772e-01  1.5894573e-08
  2.3841858e-08 -8.9291775e-01  9.6036333e-01  1.1651229e+00  1.1651233e+00 -7.3386520e+01  1.1656780e+00  1.1656785e+00  9.6009886e-01 -8.9291763e-01  2.3841858e-08
  0.0000000e+00 -7.2171032e-01  1.1253484e+00  1.3300613e+00  1.3300618e+00 -6.8514511e+01  1.3306252e+00  1.3306257e+00  1.1250783e+00 -7.2171044e-01  0.0000000e+00
  4.7683717e-08 -4.4622663e-01  1.3946552e+00  1.5993220e+00  1.5993226e+00 -6.0899071e+01  1.5998948e+00  1.5998952e+00  1.3943795e+00 -4.4622663e-01  4.7683717e-08
  1.1126200e-07 -5.0241869e-02  1.7845070e+00  1.9891287e+00  1.9891293e+00 -4.9934849e+01  1.9897109e+00  1.9897114e+00  1.7842262e+00 -5.0241869e-02  1.1126200e-07
  3.8805109e-12  1.0150274e-04  1.8465937e+00  2.0515740e+00  2.0515742e+00 -5.9257217e+01  2.0521097e+00  2.0521100e+00  1.8463435e+00  1.0150274e-04 -3.8805109e-12
  0.0000000e+00 -2.1775436e-01  1.6223145e+00  1.8272395e+00  1.8272395e+00 -6.2261520e+01  1.8277839e+00  1.8277844e+00  1.6220586e+00 -2.1775436e-01  0.0000000e+00
