PdfType: error
Format: lhagrid1
---
1.000000e-06 2.000000e-06 4.000000e-06 6.000000e-06 8.000000e-06 1.000000e-05 2.000000e-05 4.000000e-05 6.000000e-05 8.000000e-05 1.000000e-04 2.000000e-04 4.000000e-04 6.000000e-04 8.000000e-04 1.000000e-03 2.000000e-03 4.000000e-03 6.000000e-03 8.000000e-03 1.000000e-02 1.400000e-02 2.000000e-02 3.000000e-02 4.000000e-02 6.000000e-02 8.000000e-02 1.000000e-01 1.250000e-01 1.500000e-01 1.750000e-01 2.000000e-01 2.250000e-01 2.500000e-01 2.750000e-01 3.000000e-01 3.250000e-01 3.500000e-01 3.750000e-01 4.000000e-01 4.250000e-01 4.500000e-01 4.750000e-01 5.000000e-01 5.250000e-01 5.500000e-01 5.750000e-01 6.000000e-01 6.250000e-01 6.500000e-01 6.750000e-01 7.000000e-01 7.250000e-01 7.500000e-01 7.750000e-01 8.000000e-01 8.250000e-01 8.500000e-01 8.750000e-01 9.000000e-01 9.250000e-01 9.500000e-01 9.750000e-01 1.000000e+00
1.000000e+00 1.118034e+00 1.224745e+00 1.400000e+00
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000e+00 0.00000000e+00 4.69451950e-01 1.31008230e+00 1.31009248e+00 1.31010000e+00 1.31470000e+00 4.68720000e-01 0.00000000e+00 0.00000000e+00 -2.89370000e+01
0.00000000e+00 0.00000000e+00 2.73333800e-01 1.10315560e+00 1.10318465e+00 1.10320000e+00 1.10790000e+00 2.72590000e-01 0.00000000e+00 0.00000000e+00 -3.06450000e+01
0.00000000e+00 0.00000000e+00 1.42612570e-01 9.64690500e-01 9.64688217e-01 9.64710000e-01 9.69530000e-01 1.41860000e-01 0.00000000e+00 0.00000000e+00 -3.16700000e+01
0.00000000e+00 0.00000000e+00 -5.95808000e-03 8.05952600e-01 8.05958788e-01 8.05990000e-01 8.10920000e-01 -6.72230000e-03 0.00000000e+00 0.00000000e+00 -3.24390000e+01
0.00000000e+00 0.00000000e+00 4.04190910e-01 1.12763360e+00 1.12767625e+00 1.12770000e+00 1.13330000e+00 4.03350000e-01 0.00000000e+00 0.00000000e+00 -2.12030000e+01
0.00000000e+00 0.00000000e+00 2.70554410e-01 9.84723700e-01 9.84720598e-01 9.84760000e-01 9.90550000e-01 2.69700000e-01 0.00000000e+00 0.00000000e+00 -2.21890000e+01
0.00000000e+00 0.00000000e+00 1.86094380e-01 8.93503600e-01 8.93517896e-01 8.93570000e-01 8.99450000e-01 1.85230000e-01 0.00000000e+00 0.00000000e+00 -2.26410000e+01
0.00000000e+00 0.00000000e+00 9.81586100e-02 7.96771700e-01 7.96779471e-01 7.96850000e-01 8.02880000e-01 9.72810000e-02 0.00000000e+00 0.00000000e+00 -2.26430000e+01
0.00000000e+00 0.00000000e+00 3.47007760e-01 9.67784600e-01 9.67787808e-01 9.67860000e-01 9.74790000e-01 3.46040000e-01 0.00000000e+00 0.00000000e+00 -1.52210000e+01
0.00000000e+00 0.00000000e+00 2.61502950e-01 8.74229300e-01 8.74235370e-01 8.74340000e-01 8.81440000e-01 2.60520000e-01 0.00000000e+00 0.00000000e+00 -1.56610000e+01
0.00000000e+00 0.00000000e+00 2.12254140e-01 8.19144900e-01 8.19149410e-01 8.19280000e-01 8.26510000e-01 2.11260000e-01 0.00000000e+00 0.00000000e+00 -1.56890000e+01
0.00000000e+00 0.00000000e+00 1.69738900e-01 7.69026200e-01 7.69042250e-01 7.69210000e-01 7.76600000e-01 1.68730000e-01 0.00000000e+00 0.00000000e+00 -1.51390000e+01
0.00000000e+00 0.00000000e+00 3.18008600e-01 8.86690900e-01 8.86689916e-01 8.86780000e-01 8.94560000e-01 3.16960000e-01 0.00000000e+00 0.00000000e+00 -1.28240000e+01
0.00000000e+00 0.00000000e+00 2.51574900e-01 8.12847000e-01 8.12858070e-01 8.12990000e-01 8.20950000e-01 2.50510000e-01 0.00000000e+00 0.00000000e+00 -1.30600000e+01
0.00000000e+00 0.00000000e+00 2.15906900e-01 7.71811000e-01 7.71824590e-01 7.71990000e-01 7.80090000e-01 2.14830000e-01 0.00000000e+00 0.00000000e+00 -1.29360000e+01
0.00000000e+00 0.00000000e+00 1.90252800e-01 7.39163000e-01 7.39176690e-01 7.39390000e-01 7.47680000e-01 1.89160000e-01 0.00000000e+00 0.00000000e+00 -1.22040000e+01
0.00000000e+00 0.00000000e+00 2.98700600e-01 8.32676700e-01 8.32685950e-01 8.32810000e-01 8.41250000e-01 2.97590000e-01 0.00000000e+00 0.00000000e+00 -1.13200000e+01
0.00000000e+00 0.00000000e+00 2.44217700e-01 7.71217900e-01 7.71222930e-01 7.71400000e-01 7.80050000e-01 2.43090000e-01 0.00000000e+00 0.00000000e+00 -1.14300000e+01
0.00000000e+00 0.00000000e+00 2.16980200e-01 7.38923000e-01 7.38930690e-01 7.39150000e-01 7.47950000e-01 2.15840000e-01 0.00000000e+00 0.00000000e+00 -1.12120000e+01
0.00000000e+00 0.00000000e+00 2.01666800e-01 7.17019300e-01 7.17030410e-01 7.17310000e-01 7.26310000e-01 2.00510000e-01 0.00000000e+00 0.00000000e+00 -1.03720000e+01
0.00000000e+00 0.00000000e+00 2.84441400e-01 7.92777500e-01 7.92777100e-01 7.92940000e-01 8.01950000e-01 2.83280000e-01 0.00000000e+00 0.00000000e+00 -1.02620000e+01
0.00000000e+00 0.00000000e+00 2.38349000e-01 7.40026800e-01 7.40032790e-01 7.40260000e-01 7.49480000e-01 2.37170000e-01 0.00000000e+00 0.00000000e+00 -1.02830000e+01
0.00000000e+00 0.00000000e+00 2.16991900e-01 7.13845100e-01 7.13851720e-01 7.14130000e-01 7.23510000e-01 2.15800000e-01 0.00000000e+00 0.00000000e+00 -1.00000000e+01
0.00000000e+00 0.00000000e+00 2.08798900e-01 6.99358600e-01 6.99379070e-01 6.99730000e-01 7.09310000e-01 2.07590000e-01 0.00000000e+00 0.00000000e+00 -9.08820000e+00
0.00000000e+00 0.00000000e+00 2.44363400e-01 6.80622000e-01 6.80620070e-01 6.80940000e-01 6.91910000e-01 2.43030000e-01 0.00000000e+00 0.00000000e+00 -7.65890000e+00
0.00000000e+00 0.00000000e+00 2.18912600e-01 6.49402000e-01 6.49410540e-01 6.49840000e-01 6.61050000e-01 2.17560000e-01 0.00000000e+00 0.00000000e+00 -7.46340000e+00
0.00000000e+00 0.00000000e+00 2.11666700e-01 6.37959000e-01 6.37974160e-01 6.38490000e-01 6.49880000e-01 2.10300000e-01 0.00000000e+00 0.00000000e+00 -7.03250000e+00
0.00000000e+00 0.00000000e+00 2.19955000e-01 6.40799000e-01 6.40822120e-01 6.41460000e-01 6.53090000e-01 2.18570000e-01 0.00000000e+00 0.00000000e+00 -5.96930000e+00
0.00000000e+00 0.00000000e+00 2.09709800e-01 5.83553000e-01 5.83552340e-01 5.84200000e-01 5.97490000e-01 2.08180000e-01 0.00000000e+00 0.00000000e+00 -5.78630000e+00
0.00000000e+00 0.00000000e+00 1.99010000e-01 5.67852000e-01 5.67865990e-01 5.68700000e-01 5.82260000e-01 1.97460000e-01 0.00000000e+00 0.00000000e+00 -5.43620000e+00
0.00000000e+00 0.00000000e+00 2.01404600e-01 5.66626000e-01 5.66640210e-01 5.67620000e-01 5.81390000e-01 1.99840000e-01 0.00000000e+00 0.00000000e+00 -4.90880000e+00
0.00000000e+00 0.00000000e+00 2.20213700e-01 5.80702000e-01 5.80735800e-01 5.81920000e-01 5.95950000e-01 2.18630000e-01 0.00000000e+00 0.00000000e+00 -3.76930000e+00
0.00000000e+00 0.00000000e+00 1.91686600e-01 5.33051000e-01 5.33053520e-01 5.34010000e-01 5.48830000e-01 1.90030000e-01 0.00000000e+00 0.00000000e+00 -4.95310000e+00
0.00000000e+00 0.00000000e+00 1.87486900e-01 5.24248000e-01 5.24262700e-01 5.25470000e-01 5.40580000e-01 1.85810000e-01 0.00000000e+00 0.00000000e+00 -4.53350000e+00
0.00000000e+00 0.00000000e+00 1.93921500e-01 5.27350000e-01 5.27367400e-01 5.28770000e-01 5.44100000e-01 1.92230000e-01 0.00000000e+00 0.00000000e+00 -3.96740000e+00
