PdfType: replica
Format: lhagrid1
FromMCReplica: 367
---
1.0000000e-09 1.2970848e-09 1.6824290e-09 2.1822532e-09 2.8305674e-09 3.6714860e-09 4.7622286e-09 6.1770143e-09 8.0121111e-09 1.0392387e-08 1.3479806e-08 1.7484450e-08 2.2678812e-08 2.9416337e-08 3.8155475e-08 4.9490871e-08 6.4193830e-08 8.3264795e-08 1.0800142e-07 1.4008687e-07 1.8170433e-07 2.3568555e-07 3.0570351e-07 3.9652231e-07 5.1432126e-07 6.6711525e-07 8.6529992e-07 1.1223588e-06 1.4557800e-06 1.8882456e-06 2.4491735e-06 3.1767165e-06 4.1203542e-06 5.3442527e-06 6.9316190e-06 8.9903426e-06 1.1660303e-05 1.5122831e-05 1.9612953e-05 2.5435221e-05 3.2984168e-05 4.2770705e-05 5.5456125e-05 7.1895831e-05 9.3195423e-05 1.2078237e-04 1.5649721e-04 2.0270894e-04 2.6245980e-04 3.3964524e-04 4.3923444e-04 5.6753566e-04 7.3250762e-04 9.4411211e-04 1.2146932e-03 1.5593531e-03 1.9962745e-03 2.5469149e-03 3.2359751e-03 4.0910344e-03 5.1417598e-03 6.4186510e-03 7.9513794e-03 9.7669000e-03 1.1887614e-02 1.4329895e-02 1.7103228e-02 2.0210073e-02 2.3646397e-02 2.7402692e-02 3.1465251e-02 3.5817483e-02 4.0441106e-02 4.5317134e-02 5.0426635e-02 5.5751261e-02 6.1273602e-02 6.6977383e-02 7.2847559e-02 7.8870332e-02 8.5033120e-02 9.1324491e-02 9.7734088e-02 1.0425254e-01 1.1087137e-01 1.1758291e-01 1.2438023e-01 1.3125706e-01 1.3820771e-01 1.4522701e-01 1.5231026e-01 1.5945321e-01 1.6665195e-01 1.7390294e-01 1.8120291e-01 1.8854889e-01 1.9593815e-01 2.0336816e-01 2.1083662e-01 2.1834138e-01 2.2588049e-01 2.3345210e-01 2.4105454e-01 2.4868622e-01 2.5634570e-01 2.6403161e-01 2.7174270e-01 2.7947777e-01 2.8723573e-01 2.9501555e-01 3.0281625e-01 3.1063694e-01 3.1847676e-01 3.2633492e-01 3.3421065e-01 3.4210326e-01 3.5001207e-01 3.5793645e-01 3.6587581e-01 3.7382958e-01 3.8179724e-01 3.8977827e-01 3.9777220e-01 4.0577857e-01 4.1379696e-01 4.2182694e-01 4.2986814e-01 4.3792018e-01 4.4598271e-01 4.5405538e-01 4.6213789e-01 4.7022992e-01 4.7833118e-01 4.8644138e-01 4.9456027e-01 5.0268759e-01 5.1082309e-01 5.1896653e-01 5.2711769e-01 5.3527636e-01 5.4344232e-01 5.5161538e-01 5.5979535e-01 5.6798204e-01 5.7617528e-01 5.8437490e-01 5.9258073e-01 6.0079262e-01 6.0901041e-01 6.1723396e-01 6.2546313e-01 6.3369778e-01 6.4193778e-01 6.5018301e-01 6.5843334e-01 6.6668866e-01 6.7494884e-01 6.8321379e-01 6.9148339e-01 6.9975754e-01 7.0803614e-01 7.1631910e-01 7.2460632e-01 7.3289771e-01 7.4119318e-01 7.4949265e-01 7.5779603e-01 7.6610325e-01 7.7441423e-01 7.8272889e-01 7.9104716e-01 7.9936897e-01 8.0769425e-01 8.1602293e-01 8.2435495e-01 8.3269024e-01 8.4102875e-01 8.4937041e-01 8.5771516e-01 8.6606296e-01 8.7441373e-01 8.8276744e-01 8.9112402e-01 8.9948343e-01 9.0784562e-01 9.1621053e-01 9.2457813e-01 9.3294836e-01 9.4132119e-01 9.4969656e-01 9.5807444e-01 9.6645478e-01 9.7483755e-01 9.8322270e-01 9.9161020e-01 1.0000000e+00
1.6500000e+00 1.7874388e+00 1.9429053e+00 2.1193749e+00 2.3204100e+00 2.5502944e+00 2.8142025e+00 3.1184122e+00 3.4705775e+00 3.8800751e+00 4.3584516e+00 4.9200000e+00
-5 -4 -3 -2 -1 21 1 2 3 4 5
  0.0000000e+00  1.0108683e-01  1.2828987e+00  1.2827248e+00  1.2827129e+00  1.9972154e-01  1.2831083e+00  1.2831204e+00  1.2824285e+00  1.0108682e-01  0.0000000e+00
  0.0000000e+00  3.7539833e-01  1.5538940e+00  1.5537199e+00  1.5537077e+00 -1.5021079e+00  1.5541096e+00  1.5541219e+00  1.5534198e+00  3.7539884e-01  0.0000000e+00
  0.0000000e+00  7.0000882e-01  1.8752519e+00  1.8750776e+00  1.8750651e+00 -3.5066720e+00  1.8754734e+00  1.8754860e+00  1.8747737e+00  7.0000982e-01  0.0000000e+00
  0.0000000e+00  1.0788911e+00  2.2509415e+00  2.2507671e+00  2.2507542e+00 -5.6595326e+00  2.2511689e+00  2.2511820e+00  2.2504593e+00  1.0788926e+00  0.0000000e+00
  0.0000000e+00  1.5163972e+00  2.6853110e+00  2.6851364e+00  2.6851233e+00 -7.7596138e+00  2.6855443e+00  2.6855577e+00  2.6848248e+00  1.5163991e+00  0.0000000e+00
  0.0000000e+00  2.0188648e+00  3.1846950e+00  3.1845203e+00  3.1845068e+00 -9.5331686e+00  3.1849342e+00  3.1849479e+00  3.1842048e+00  2.0188671e+00  0.0000000e+00
  0.0000000e+00  2.5912123e+00  3.7540084e+00  3.7538337e+00  3.7538199e+00 -1.0677125e+01  3.7542537e+00  3.7542677e+00  3.7535142e+00  2.5912150e+00  0.0000000e+00
  0.0000000e+00  3.2407903e+00  4.4005991e+00  4.4004244e+00  4.4004103e+00 -1.0802614e+01  4.4008504e+00  4.4008648e+00  4.4001009e+00  3.2407934e+00  0.0000000e+00
  0.0000000e+00  3.9830091e+00  5.1398745e+00  5.1396998e+00  5.1396854e+00 -9.3797454e+00  5.1401319e+00  5.1401466e+00  5.1393723e+00  3.9830126e+00  0.0000000e+00
  0.0000000e+00  4.8134094e+00  5.9673726e+00  5.9671980e+00  5.9671832e+00 -5.9853674e+00  5.9676360e+00  5.9676511e+00  5.9668664e+00  4.8134132e+00  0.0000000e+00
  0.0000000e+00  5.7543350e+00  6.9054349e+00  6.9052605e+00  6.9052453e+00  1.0042048e-01  6.9057045e+00  6.9057200e+00  6.9049247e+00  5.7543391e+00  0.0000000e+00
  0.0000000e+00  6.8011958e+00  7.9495657e+00  7.9493915e+00  7.9493760e+00  9.2257282e+00  7.9498414e+00  7.9498572e+00  7.9490517e+00  6.8012002e+00  0.0000000e+00
  0.0000000e+00  9.7700953e-02  1.2535760e+00  1.2533976e+00  1.2533840e+00  2.0911738e-01  1.2538146e+00  1.2538282e+00  1.2530730e+00  9.7700968e-02  0.0000000e+00
  0.0000000e+00  3.6387889e-01  1.5165171e+00  1.5163386e+00  1.5163247e+00 -1.3789055e+00  1.5167623e+00  1.5167763e+00  1.5160099e+00  3.6387947e-01  0.0000000e+00
  0.0000000e+00  6.7791195e-01  1.8273755e+00  1.8271969e+00  1.8271826e+00 -3.2126009e+00  1.8276273e+00  1.8276417e+00  1.8268641e+00  6.7791307e-01  0.0000000e+00
  0.0000000e+00  1.0435491e+00  2.1898963e+00  2.1897179e+00  2.1897032e+00 -5.1352642e+00  2.1901549e+00  2.1901696e+00  2.1893808e+00  1.0435507e+00  0.0000000e+00
  0.0000000e+00  1.4649349e+00  2.6082208e+00  2.6080423e+00  2.6080273e+00 -6.9451930e+00  2.6084860e+00  2.6085011e+00  2.6077011e+00  1.4649370e+00  0.0000000e+00
  0.0000000e+00  1.9480135e+00  3.0882897e+00  3.0881113e+00  3.0880959e+00 -8.3762571e+00  3.0885616e+00  3.0885771e+00  3.0877659e+00  1.9480161e+00  0.0000000e+00
  0.0000000e+00  2.4975846e+00  3.6348995e+00  3.6347213e+00  3.6347056e+00 -9.1271600e+00  3.6351782e+00  3.6351941e+00  3.6343716e+00  2.4975877e+00  0.0000000e+00
  0.0000000e+00  3.1206560e+00  4.2550552e+00  4.2548773e+00  4.2548612e+00 -8.8208865e+00  4.2553407e+00  4.2553570e+00  4.2545231e+00  3.1206594e+00  0.0000000e+00
  0.0000000e+00  3.8312185e+00  4.9627449e+00  4.9625672e+00  4.9625507e+00 -6.9714875e+00  4.9630372e+00  4.9630539e+00  4.9622087e+00  3.8312223e+00  0.0000000e+00
  0.0000000e+00  4.6265050e+00  5.7551989e+00  5.7550214e+00  5.7550046e+00 -3.1215058e+00  5.7554980e+00  5.7555151e+00  5.7546585e+00  4.6265092e+00  0.0000000e+00
  0.0000000e+00  5.5266664e+00  6.6525658e+00  6.6523888e+00  6.6523715e+00  3.3772448e+00  6.6528719e+00  6.6528894e+00  6.6520213e+00  5.5266710e+00  0.0000000e+00
  0.0000000e+00  6.5245438e+00  7.6477788e+00  7.6476022e+00  7.6475845e+00  1.2748520e+01  7.6480916e+00  7.6481095e+00  7.6472303e+00  6.5245487e+00  0.0000000e+00
  0.0000000e+00  9.4428636e-02  1.2249968e+00  1.2248148e+00  1.2247993e+00  2.1895978e-01  1.2252685e+00  1.2252840e+00  1.2244594e+00  9.4428621e-02  0.0000000e+00
  0.0000000e+00  3.5263874e-01  1.4800475e+00  1.4798656e+00  1.4798497e+00 -1.2581652e+00  1.4803266e+00  1.4803425e+00  1.4795058e+00  3.5263936e-01  0.0000000e+00
  0.0000000e+00  6.5635299e-01  1.7806630e+00  1.7804812e+00  1.7804649e+00 -2.9274085e+00  1.7809495e+00  1.7809659e+00  1.7801170e+00  6.5635420e-01  0.0000000e+00
