PdfType: central
Format: lhagrid1
---
1.0000000E-09 1.2970848E-09 1.6824290E-09 2.1822532E-09 2.8305674E-09 3.6714860E-09 4.7622286E-09 6.1770143E-09 8.0121111E-09 1.0392387E-08 1.3479806E-08 1.7484450E-08 2.2678812E-08 2.9416337E-08 3.8155475E-08 4.9490871E-08 6.4193830E-08 8.3264795E-08 1.0800142E-07 1.4008687E-07 1.8170433E-07 2.3568555E-07 3.0570351E-07 3.9652231E-07 5.1432126E-07 6.6711525E-07 8.6529992E-07 1.1223588E-06 1.4557800E-06 1.8882456E-06 2.4491735E-06 3.1767165E-06 4.1203542E-06 5.3442527E-06 6.9316190E-06 8.9903426E-06 1.1660303E-05 1.5122831E-05 1.9612953E-05 2.5435221E-05 3.2984168E-05 4.2770705E-05 5.5456125E-05 7.1895831E-05 9.3195423E-05 1.2078237E-04 1.5649721E-04 2.0270894E-04 2.6245980E-04 3.3964524E-04 4.3923444E-04 5.6753566E-04 7.3250762E-04 9.4411211E-04 1.2146932E-03 1.5593531E-03 1.9962745E-03 2.5469149E-03 3.2359751E-03 4.0910344E-03 5.1417598E-03 6.4186510E-03 7.9513794E-03 9.7669000E-03 1.1887614E-02 1.4329895E-02 1.7103228E-02 2.0210073E-02 2.3646397E-02 2.7402692E-02 3.1465251E-02 3.5817483E-02 4.0441106E-02 4.5317134E-02 5.0426635E-02 5.5751261E-02 6.1273602E-02 6.6977383E-02 7.2847559E-02 7.8870332E-02 8.5033120E-02 9.1324491E-02 9.7734088E-02 1.0425254E-01 1.1087137E-01 1.1758291E-01 1.2438023E-01 1.3125706E-01 1.3820771E-01 1.4522701E-01 1.5231026E-01 1.5945321E-01 1.6665195E-01 1.7390294E-01 1.8120291E-01 1.8854889E-01 1.9593815E-01 2.0336816E-01 2.1083662E-01 2.1834138E-01 2.2588049E-01 2.3345210E-01 2.4105454E-01 2.4868622E-01 2.5634570E-01 2.6403161E-01 2.7174270E-01 2.7947777E-01 2.8723573E-01 2.9501555E-01 3.0281625E-01 3.1063694E-01 3.1847676E-01 3.2633492E-01 3.3421065E-01 3.4210326E-01 3.5001207E-01 3.5793645E-01 3.6587581E-01 3.7382958E-01 3.8179724E-01 3.8977827E-01 3.9777220E-01 4.0577857E-01 4.1379696E-01 4.2182694E-01 4.2986814E-01 4.3792018E-01 4.4598271E-01 4.5405538E-01 4.6213789E-01 4.7022992E-01 4.7833118E-01 4.8644138E-01 4.9456027E-01 5.0268759E-01 5.1082309E-01 5.1896653E-01 5.2711769E-01 5.3527636E-01 5.4344232E-01 5.5161538E-01 5.5979535E-01 5.6798204E-01 5.7617528E-01 5.8437490E-01 5.9258073E-01 6.0079262E-01 6.0901041E-01 6.1723396E-01 6.2546313E-01 6.3369778E-01 6.4193778E-01 6.5018301E-01 6.5843334E-01 6.6668866E-01 6.7494884E-01 6.8321379E-01 6.9148339E-01 6.9975754E-01 7.0803614E-01 7.1631910E-01 7.2460632E-01 7.3289771E-01 7.4119318E-01 7.4949265E-01 7.5779603E-01 7.6610325E-01 7.7441423E-01 7.8272889E-01 7.9104716E-01 7.9936897E-01 8.0769425E-01 8.1602293E-01 8.2435495E-01 8.3269024E-01 8.4102875E-01 8.4937041E-01 8.5771516E-01 8.6606296E-01 8.7441373E-01 8.8276744E-01 8.9112402E-01 8.9948343E-01 9.0784562E-01 9.1621053E-01 9.2457813E-01 9.3294836E-01 9.4132119E-01 9.4969656E-01 9.5807444E-01 9.6645478E-01 9.7483755E-01 9.8322270E-01 9.9161020E-01 1.0000000E+00
1.6500000E+00 1.7874388E+00 1.9429053E+00 2.1193749E+00 2.3204100E+00 2.5502944E+00 2.8142025E+00 3.1184122E+00 3.4705775E+00 3.8800751E+00 4.3584516E+00 4.9200000E+00
-5 -4 -3 -2 -1 21 1 2 3 4 5
  0.0000000E+00 -1.6904794E-01  1.4240670E+00  1.4253536E+00  1.4249977E+00  1.4844111E-01  1.4254154E+00  1.4257712E+00  1.4236875E+00 -1.6904794E-01  0.0000000E+00
  0.0000000E+00  8.8726272E-02  1.6762619E+00  1.6775562E+00  1.6771981E+00 -1.4726571E+00  1.6776221E+00  1.6779801E+00  1.6758785E+00  8.8726684E-02  0.0000000E+00
  0.0000000E+00  3.9451250E-01  1.9765705E+00  1.9778724E+00  1.9775120E+00 -3.4281560E+00  1.9779423E+00  1.9783026E+00  1.9761830E+00  3.9451330E-01  0.0000000E+00
  0.0000000E+00  7.5210791E-01  2.3287841E+00  2.3300938E+00  2.3297312E+00 -5.5784116E+00  2.3301677E+00  2.3305302E+00  2.3283925E+00  7.5210907E-01  0.0000000E+00
  0.0000000E+00  1.1656472E+00  2.7370319E+00  2.7383492E+00  2.7379844E+00 -7.7389298E+00  2.7384271E+00  2.7387918E+00  2.7366363E+00  1.1656487E+00  0.0000000E+00
  0.0000000E+00  1.6412238E+00  3.2074022E+00  3.2087271E+00  3.2083601E+00 -9.6526814E+00  3.2088090E+00  3.2091760E+00  3.2070025E+00  1.6412256E+00  0.0000000E+00
  0.0000000E+00  2.1834407E+00  3.7444930E+00  3.7458256E+00  3.7454563E+00 -1.1037482E+01  3.7459114E+00  3.7462807E+00  3.7440891E+00  2.1834428E+00  0.0000000E+00
  0.0000000E+00  2.7993038E+00  4.3553056E+00  4.3566461E+00  4.3562746E+00 -1.1525191E+01  4.3567358E+00  4.3571073E+00  4.3548976E+00  2.7993063E+00  0.0000000E+00
  0.0000000E+00  3.5039380E+00  5.0549607E+00  5.0563088E+00  5.0559351E+00 -1.0601107E+01  5.0564025E+00  5.0567763E+00  5.0545486E+00  3.5039408E+00  0.0000000E+00
  0.0000000E+00  4.2921977E+00  5.8383084E+00  5.8396642E+00  5.8392883E+00 -7.8825957E+00  5.8397619E+00  5.8401379E+00  5.8378921E+00  4.2922007E+00  0.0000000E+00
  0.0000000E+00  5.1861178E+00  6.7273799E+00  6.7287436E+00  6.7283654E+00 -2.6630297E+00  6.7288452E+00  6.7292235E+00  6.7269594E+00  5.1861210E+00  0.0000000E+00
  0.0000000E+00  6.1829586E+00  7.7195961E+00  7.7209675E+00  7.7205871E+00  5.4460409E+00  7.7210728E+00  7.7214534E+00  7.7191717E+00  6.1829621E+00  0.0000000E+00
  0.0000000E+00 -1.6064713E-01  1.3868973E+00  1.3882473E+00  1.3878741E+00  1.5395356E-01  1.3883271E+00  1.3887002E+00  1.3864892E+00 -1.6064714E-01  0.0000000E+00
  0.0000000E+00  8.9461681E-02  1.6315939E+00  1.6329520E+00  1.6325764E+00 -1.3657852E+00  1.6330362E+00  1.6334117E+00  1.6311815E+00  8.9462129E-02  0.0000000E+00
  0.0000000E+00  3.8526988E-01  1.9220886E+00  1.9234546E+00  1.9230767E+00 -3.1648670E+00  1.9235433E+00  1.9239212E+00  1.9216718E+00  3.8527076E-01  0.0000000E+00
  0.0000000E+00  7.3035860E-01  2.2619568E+00  2.2633310E+00  2.2629507E+00 -5.1006637E+00  2.2634241E+00  2.2638043E+00  2.2615356E+00  7.3035989E-01  0.0000000E+00
  0.0000000E+00  1.1286655E+00  2.6551308E+00  2.6565130E+00  2.6561304E+00 -6.9871395E+00  2.6566105E+00  2.6569931E+00  2.6547053E+00  1.1286671E+00  0.0000000E+00
  0.0000000E+00  1.5859046E+00  3.1073197E+00  3.1087099E+00  3.1083250E+00 -8.5738630E+00  3.1088119E+00  3.1091968E+00  3.1068898E+00  1.5859067E+00  0.0000000E+00
