PdfType: central
Format: lhagrid1
---
1.000000e-09 1.131190e-09 1.381630e-09 1.687530e-09 2.061150e-09 2.517500e-09 3.074880e-09 3.755670e-09 4.587180e-09 5.602800e-09 6.843270e-09 8.358390e-09 1.020900e-08 1.246930e-08 1.523000e-08 1.860190e-08 2.272050e-08 2.775080e-08 3.389490e-08 4.139940e-08 5.056530e-08 6.176060e-08 7.543460e-08 9.213600e-08 1.125350e-07 1.374510e-07 1.678830e-07 2.050520e-07 2.504520e-07 3.059020e-07 3.736300e-07 4.563530e-07 5.573900e-07 6.807980e-07 8.315290e-07 1.015630e-06 1.240500e-06 1.515140e-06 1.850600e-06 2.260330e-06 2.760770e-06 3.372020e-06 4.118590e-06 5.030460e-06 6.144210e-06 7.504560e-06 9.166090e-06 1.119550e-05 1.367420e-05 1.670170e-05 2.039950e-05 2.491600e-05 3.043250e-05 3.717030e-05 4.539990e-05 5.545160e-05 6.772870e-05 8.272410e-05 1.010390e-04 1.234100e-04 1.507330e-04 1.841060e-04 2.248670e-04 2.746540e-04 3.354630e-04 4.097350e-04 5.004510e-04 6.112530e-04 7.465860e-04 9.118820e-04 1.113780e-03 1.360370e-03 1.661560e-03 2.029430e-03 2.478750e-03 3.027550e-03 3.697860e-03 4.516580e-03 5.516560e-03 6.737950e-03 8.229750e-03 1.005180e-02 1.116455e-02 1.227730e-02 1.363645e-02 1.499560e-02 1.665560e-02 1.831560e-02 2.034320e-02 2.237080e-02 2.484725e-02 2.732370e-02 3.034850e-02 3.337330e-02 3.706775e-02 4.076220e-02 4.527465e-02 4.978710e-02 5.529860e-02 6.081010e-02 6.754185e-02 7.427360e-02 8.249580e-02 9.071800e-02 1.007605e-01 1.108030e-01 1.230690e-01 1.353350e-01 1.400000e-01 1.446650e-01 1.496515e-01 1.546380e-01 1.599685e-01 1.652990e-01 1.709965e-01 1.766940e-01 1.827850e-01 1.888760e-01 1.953865e-01 2.018970e-01 2.088560e-01 2.158150e-01 2.232540e-01 2.306930e-01 2.386450e-01 2.465970e-01 2.550970e-01 2.635970e-01 2.726830e-01 2.817690e-01 2.914815e-01 3.011940e-01 3.115760e-01 3.219580e-01 3.330560e-01 3.441540e-01 3.560165e-01 3.678790e-01 3.805600e-01 3.932410e-01 4.067955e-01 4.203500e-01 4.348395e-01 4.493290e-01 4.648170e-01 4.803050e-01 4.968610e-01 5.134170e-01 5.311145e-01 5.488120e-01 5.549780e-01 5.611440e-01 5.674485e-01 5.737530e-01 5.801995e-01 5.866460e-01 5.932375e-01 5.998290e-01 6.065680e-01 6.133070e-01 6.201980e-01 6.270890e-01 6.341345e-01 6.411800e-01 6.483840e-01 6.555880e-01 6.629540e-01 6.703200e-01 6.778515e-01 6.853830e-01 6.930835e-01 7.007840e-01 7.086575e-01 7.165310e-01 7.245815e-01 7.326320e-01 7.408635e-01 7.490950e-01 7.575115e-01 7.659280e-01 7.745335e-01 7.831390e-01 7.919380e-01 8.007370e-01 8.097340e-01 8.187310e-01 8.217745e-01 8.248180e-01 8.278840e-01 8.309500e-01 8.340390e-01 8.371280e-01 8.402400e-01 8.433520e-01 8.464875e-01 8.496230e-01 8.527815e-01 8.559400e-01 8.591215e-01 8.623030e-01 8.655090e-01 8.687150e-01 8.719440e-01 8.751730e-01 8.784265e-01 8.816800e-01 8.849575e-01 8.882350e-01 8.915370e-01 8.948390e-01 8.981655e-01 9.014920e-01 9.048435e-01 9.081950e-01 9.115710e-01 9.149470e-01 9.183485e-01 9.217500e-01 9.251765e-01 9.286030e-01 9.320550e-01 9.355070e-01 9.389845e-01 9.424620e-01 9.459660e-01 9.494700e-01 9.529995e-01 9.565290e-01 9.600845e-01 9.636400e-01 9.672225e-01 9.708050e-01 9.744140e-01 9.780230e-01 9.816585e-01 9.852940e-01 9.889570e-01 9.926200e-01 9.963100e-01 1.000000e+00
1.295000e+00 1.475010e+00 1.691180e+00 1.952560e+00 2.270860e+00 2.661400e+00 3.144360e+00 3.746580e+00 4.504060e+00 5.465600e+00 6.697950e+00 8.293410e+00 1.038100e+01 1.314320e+01 1.684110e+01 2.185310e+01 2.873440e+01 3.831200e+01 5.183410e+01 7.121450e+01 9.943320e+01 1.412090e+02 2.041420e+02 3.007030e+02 4.517430e+02 6.928310e+02 1.085930e+03 1.741380e+03 2.860290e+03 4.818130e+03 8.334020e+03 1.482260e+04 2.714580e+04 5.126670e+04 1.000000e+05
-3 -2 -1 1 2 3 21
 3.54307990e+00 5.76504904e+00 5.75743290e+00 5.75743738e+00 5.76505902e+00 3.54307990e+00 2.17580254e+00
 3.56266961e+00 5.76742244e+00 5.75966831e+00 5.75967830e+00 5.76743242e+00 3.56266961e+00 1.74876112e+01
 3.67410796e+00 5.86220409e+00 5.85431197e+00 5.85432195e+00 5.86221407e+00 3.67410796e+00 4.17869779e+01
 3.91823729e+00 6.09017779e+00 6.08214871e+00 6.08215870e+00 6.09018777e+00 3.91823729e+00 7.79436917e+01
 4.34548858e+00 6.50173437e+00 6.49357915e+00 6.49358914e+00 6.50174883e+00 4.34548858e+00 1.29258651e+02
 5.01687015e+00 7.15784820e+00 7.14955052e+00 7.14957234e+00 7.15785818e+00 5.01687015e+00 1.99479302e+02
 6.00472818e+00 8.13082126e+00 8.12239847e+00 8.12240846e+00 8.13083675e+00 6.00472818e+00 2.92820182e+02
 7.39371609e+00 9.50528983e+00 9.49674247e+00 9.49674798e+00 9.50529534e+00 7.39371609e+00 4.13982232e+02
 9.28174320e+00 1.13791090e+01 1.13704471e+01 1.13704526e+01 1.13791574e+01 9.28174320e+00 5.68172287e+02
 1.17809964e+01 1.38645034e+01 1.38556840e+01 1.38556821e+01 1.38645444e+01 1.17809964e+01 7.61131984e+02
 1.50188929e+01 1.70888043e+01 1.70798311e+01 1.70798758e+01 1.70888594e+01 1.50188929e+01 9.99152971e+02
 1.91392296e+01 2.11958815e+01 2.11867533e+01 2.11867533e+01 2.11958815e+01 1.91392296e+01 1.28911188e+03
 2.43031580e+01 2.63467398e+01 2.63375117e+01 2.63375854e+01 2.63467398e+01 2.43031580e+01 1.63845211e+03
 3.06905937e+01 3.27213050e+01 3.27119770e+01 3.27120508e+01 3.27213050e+01 3.06905937e+01 2.05529522e+03
 3.85010802e+01 4.05191838e+01 4.05097113e+01 4.05097113e+01 4.05191838e+01 3.85010802e+01 2.54837420e+03
 4.79571070e+01 4.99628187e+01 4.99531830e+01 4.99531830e+01 4.99628738e+01 4.79571070e+01 3.12721889e+03
 5.92972873e+01 6.12907910e+01 6.12810004e+01 6.12810741e+01 6.12907910e+01 5.92972873e+01 3.80169337e+03
 7.27897931e+01 7.47712965e+01 7.47614060e+01 7.47614060e+01 7.47712779e+01 7.27897931e+01 4.58274694e+03
 8.87252114e+01 9.06948880e+01 9.06848529e+01 9.06848977e+01 9.06949431e+01 8.87252114e+01 5.48194322e+03
 1.07420630e+02 1.09378590e+02 1.09368768e+02 1.09368768e+02 1.09378590e+02 1.07420630e+02 6.51161887e+03
 1.29220262e+02 1.31166561e+02 1.31156531e+02 1.31156531e+02 1.31166542e+02 1.29220262e+02 7.68490011e+03
 1.54497876e+02 1.56432906e+02 1.56423025e+02 1.56423025e+02 1.56432906e+02 1.54497876e+02 9.01575249e+03
 1.83655844e+02 1.85579622e+02 1.85569556e+02 1.85569556e+02 1.85579622e+02 1.83655844e+02 1.05189317e+04
 2.17129995e+02 2.19043074e+02 2.19032271e+02 2.19032271e+02 2.19043074e+02 2.17129995e+02 1.22100800e+04
 2.55388986e+02 2.57290815e+02 2.57280011e+02 2.57280011e+02 2.57290815e+02 2.55388986e+02 1.41057551e+04
 2.98934815e+02 3.00825945e+02 3.00815327e+02 3.00815327e+02 3.00825945e+02 2.98934815e+02 1.62234279e+04
 3.48307466e+02 3.50187159e+02 3.50176094e+02 3.50176094e+02 3.50187896e+02 3.48307466e+02 1.85813351e+04
 4.04081686e+02 4.05951417e+02 4.05940799e+02 4.05940799e+02 4.05951864e+02 4.04081686e+02 2.11989274e+04
 4.66875368e+02 4.68735033e+02 4.68723968e+02 4.68723968e+02 4.68735033e+02 4.66875368e+02 2.40964809e+04
 5.37343802e+02 5.39193214e+02 5.39181412e+02 5.39181412e+02 5.39193028e+02 5.37343802e+02 2.72951634e+04
 6.16202385e+02 6.18041096e+02 6.18029294e+02 6.18029294e+02 6.18041543e+02 6.16202385e+02 3.08179730e+04
 7.04160968e+02 7.05989688e+02 7.05977439e+02 7.05977886e+02 7.05989688e+02 7.04160968e+02 3.46868250e+04
 8.02022475e+02 8.03840495e+02 8.03828879e+02 8.03828879e+02 8.03840495e+02 8.02022475e+02 3.89267235e+04
 9.10619289e+02 9.12427347e+02 9.12415888e+02 9.12415888e+02 9.12427347e+02 9.10619289e+02 4.35629983e+04
 1.03083588e+03 1.03263487e+03 1.03262322e+03 1.03262322e+03 1.03263487e+03 1.03083588e+03 4.86219873e+04
 3.46067349e+00 5.63110089e+00 5.62319389e+00 5.62319389e+00 5.63111220e+00 3.46067349e+00 2.18987930e+00
 3.48045135e+00 5.63406895e+00 5.62601489e+00 5.62602620e+00 5.63408026e+00 3.48045135e+00 1.72542184e+01
 3.59047224e+00 5.72782218e+00 5.71962106e+00 5.71963237e+00 5.72783350e+00 3.59047224e+00 4.11113926e+01
 3.83057151e+00 5.95214152e+00 5.94380465e+00 5.94381596e+00 5.95215283e+00 3.83057151e+00 7.65397218e+01
 4.24981973e+00 6.35606235e+00 6.34758974e+00 6.34760105e+00 6.35607366e+00 4.24981973e+00 1.26727595e+02
 4.90743065e+00 6.99876424e+00 6.99014458e+00 6.99016720e+00 6.99877555e+00 4.90743065e+00 1.95287608e+02
 5.87349693e+00 7.95029479e+00 7.94155070e+00 7.94156201e+00 7.95031741e+00 5.87349693e+00 2.86273989e+02
 7.22988600e+00 9.29251008e+00 9.28361893e+00 9.28363024e+00 9.29252139e+00 7.22988600e+00 4.04201688e+02
 9.07111129e+00 1.11198785e+01 1.11108516e+01 1.11108629e+01 1.11198898e+01 9.07111129e+00 5.54063565e+02
 1.15053093e+01 1.35405475e+01 1.35313849e+01 1.35313849e+01 1.35405475e+01 1.15053093e+01 7.41355221e+02
 1.46551148e+01 1.66770051e+01 1.66677294e+01 1.66677294e+01 1.66771182e+01 1.46551148e+01 9.72093129e+02
